ID,Income,Num_of_kids,Num_of_Teen,Recency,Mnt_Fruits,Mnt_Meat,Mnt_sweet,Mnt_Wines,Mnt_Gold_Products,Mnt_Fish,Num_Web_Purchases,Num_Store_Purchases,Num_Deals_Purchases,Num_Catalog_Purchases,Num_Web_Visits,Response_Campaign_1,Response_Campaign_2,Response_Campaign_3,Response_Campaign_4,Response_Campaign_5,Complain,Cost_Contact,Revenue,Age,Education_cat,Status_cat,Registration_date_day,Registration_date_month,Registration_date_year,Age_norm,Income_norm,Mnt_Fruits_norm,Mnt_Meat_norm,Mnt_sweet_norm,Mnt_Fish_norm,Mnt_Gold_Products_norm,Mnt_Wines_norm
10001,7500.0,1.0,0.0,98,5.0,17.0,17.0,13.0,14.0,34.0,4.0,2.0,1.0,3.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,11.0,37.0,0,4,1.0,8.0,2012.0,0.11458333333333331,0.025100105574525154,0.003419972640218878,0.08542713567839195,0.010578718108276292,0.13765182186234817,0.07216494845360824,0.052000000000000005
8858,53790.0,0.0,1.0,69,516.0,0.0,21.0,0.0,0.0,5.0,4.0,8.0,2.0,7.0,16.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0,11.0,50.0,4,2,7.0,3.0,2013.0,0.24999999999999994,0.4653744091155519,0.3529411764705882,0.0,0.013067828251400125,0.020242914979757085,0.0,0.0
8534,67433.0,0.0,2.0,51,615.0,28.0,259.0,12.0,48.0,30.0,4.0,6.0,5.0,13.0,8.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0,11.0,70.0,2,2,16.0,7.0,2013.0,0.4583333333333333,0.595135962868203,0.420656634746922,0.1407035175879397,0.1611698817672682,0.12145748987854252,0.24742268041237114,0.048
6312,65031.0,0.0,1.0,29,258.0,107.0,291.0,84.0,37.0,86.0,4.0,10.0,3.0,13.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,11.0,63.0,2,2,17.0,3.0,2013.0,0.3854166666666667,0.5722900160739592,0.1764705882352941,0.5376884422110553,0.18108276291225886,0.3481781376518219,0.19072164948453607,0.336
6376,57537.0,1.0,0.0,83,191.0,56.0,139.0,51.0,8.0,100.0,4.0,4.0,3.0,8.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,11.0,43.0,2,3,10.0,6.0,2013.0,0.17708333333333331,0.5010129447683542,0.13064295485636115,0.2814070351758794,0.0864965774735532,0.4048582995951417,0.041237113402061855,0.20400000000000001
9426,58308.0,0.0,1.0,77,691.0,0.0,69.0,10.0,0.0,130.0,4.0,2.0,6.0,3.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,11.0,58.0,3,3,12.0,1.0,2013.0,0.3333333333333333,0.5083460942181303,0.472640218878249,0.0,0.042937149968886125,0.5263157894736842,0.0,0.04
843,64722.0,1.0,0.0,47,303.0,0.0,280.0,60.0,147.0,15.0,4.0,8.0,2.0,11.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,11.0,51.0,2,2,26.0,5.0,2014.0,0.2604166666666667,0.5693510495629596,0.20725034199726403,0.0,0.17423771001866833,0.06072874493927126,0.7577319587628866,0.24
3270,17117.0,1.0,0.0,96,12.0,23.0,38.0,30.0,18.0,7.0,4.0,3.0,1.0,3.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,11.0,44.0,0,4,17.0,1.0,2013.0,0.1875,0.1165694937178402,0.008207934336525308,0.11557788944723618,0.023646546359676415,0.02834008097165992,0.09278350515463918,0.12
7433,29760.0,1.0,0.0,87,64.0,4.0,68.0,7.0,5.0,17.0,4.0,3.0,1.0,4.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,11.0,37.0,2,3,29.0,8.0,2012.0,0.11458333333333331,0.2368198289882917,0.04377564979480164,0.020100502512562814,0.042314872433105166,0.06882591093117409,0.02577319587628866,0.028
2404,53359.0,1.0,1.0,4,173.0,4.0,30.0,3.0,6.0,41.0,4.0,5.0,1.0,4.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,11.0,46.0,2,-1,27.0,5.0,2013.0,0.20833333333333331,0.4612750739497237,0.11833105335157318,0.020100502512562814,0.018668326073428748,0.1659919028340081,0.030927835051546393,0.012
3406,45989.0,0.0,1.0,97,138.0,33.0,87.0,28.0,24.0,12.0,4.0,3.0,2.0,7.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,11.0,58.0,2,3,22.0,10.0,2012.0,0.3333333333333333,0.39117739373591154,0.09439124487004104,0.1658291457286432,0.054138145612943375,0.048582995951417005,0.12371134020618557,0.112
10971,37774.0,2.0,0.0,28,173.0,8.0,107.0,7.0,2.0,176.0,4.0,7.0,2.0,3.0,18.0,1.0,0.0,0.0,0.0,0.0,1.0,3.0,11.0,45.0,2,3,3.0,9.0,2012.0,0.19791666666666669,0.31304273390464055,0.11833105335157318,0.04020100502512563,0.06658369632856254,0.7125506072874495,0.010309278350515464,0.028
837,54809.0,1.0,1.0,0,63.0,6.0,57.0,13.0,13.0,22.0,4.0,2.0,1.0,5.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,11.0,45.0,2,2,11.0,9.0,2013.0,0.19791666666666669,0.47506634074891335,0.043091655266757865,0.03015075376884422,0.03546981953951462,0.08906882591093118,0.06701030927835051,0.052000000000000005
8969,71855.0,0.0,1.0,59,548.0,31.0,422.0,0.0,112.0,28.0,4.0,5.0,5.0,11.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,11.0,45.0,2,2,16.0,1.0,2013.0,0.19791666666666669,0.6371945709964904,0.374829001367989,0.15577889447236182,0.2626011200995644,0.11336032388663968,0.5773195876288659,0.0
9648,46904.0,1.0,1.0,20,153.0,4.0,56.0,0.0,9.0,31.0,4.0,5.0,1.0,4.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,11.0,55.0,2,3,3.0,11.0,2012.0,0.3020833333333333,0.39988015864712434,0.10465116279069767,0.020100502512562814,0.03484754200373366,0.12550607287449392,0.04639175257731959,0.0
8779,36145.0,1.0,0.0,13,56.0,4.0,76.0,17.0,1.0,18.0,4.0,4.0,1.0,3.0,18.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,11.0,37.0,0,2,16.0,6.0,2013.0,0.11458333333333331,0.2975489589971372,0.038303693570451436,0.020100502512562814,0.04729309271935283,0.0728744939271255,0.005154639175257732,0.068
7476,63972.0,0.0,1.0,93,928.0,63.0,254.0,0.0,12.0,12.0,4.0,5.0,4.0,10.0,8.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0,11.0,58.0,3,3,2.0,12.0,2012.0,0.3333333333333333,0.5622176357013097,0.6347469220246238,0.3165829145728643,0.15805849408836342,0.048582995951417005,0.061855670103092786,0.0
10703,46098.0,1.0,1.0,86,57.0,0.0,27.0,0.0,0.0,36.0,4.0,3.0,2.0,2.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,11.0,47.0,3,3,18.0,8.0,2012.0,0.21875,0.39221411655047134,0.03898768809849521,0.0,0.016801493466085875,0.145748987854251,0.0,0.0
10262,15072.0,2.0,0.0,96,8.0,2.0,15.0,0.0,10.0,18.0,4.0,3.0,1.0,3.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,11.0,42.0,2,2,10.0,5.0,2013.0,0.16666666666666669,0.0971190519217417,0.005471956224350205,0.010050251256281407,0.009334163036714374,0.0728744939271255,0.05154639175257732,0.0
8310,68142.0,0.0,1.0,96,897.0,126.0,196.0,91.0,112.0,37.0,3.0,10.0,4.0,7.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,11.0,58.0,2,4,29.0,8.0,2012.0,0.3333333333333333,0.6018794167720827,0.6135430916552668,0.6331658291457286,0.12196639701306783,0.14979757085020243,0.5773195876288659,0.364
3799,67225.0,0.0,1.0,4,315.0,35.0,322.0,46.0,7.0,143.0,3.0,7.0,2.0,11.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,11.0,67.0,2,2,26.0,11.0,2013.0,0.4270833333333333,0.5931576294239055,0.21545827633378933,0.17587939698492464,0.20037336652146856,0.5789473684210527,0.03608247422680412,0.184
9579,33762.0,2.0,1.0,61,53.0,1.0,34.0,2.0,0.0,16.0,3.0,2.0,2.0,2.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,11.0,63.0,4,2,7.0,7.0,2013.0,0.3854166666666667,0.27488372535405514,0.03625170998632011,0.005025125628140704,0.021157436216552583,0.06477732793522267,0.0,0.008
10872,55212.0,0.0,1.0,65,1103.0,0.0,45.0,0.0,0.0,34.0,3.0,4.0,2.0,11.0,16.0,0.0,1.0,0.0,0.0,1.0,0.0,3.0,11.0,53.0,4,2,23.0,11.0,2012.0,0.28124999999999994,0.47889936179723985,0.7544459644322845,0.0,0.028002489110143122,0.13765182186234817,0.0,0.0
10995,15716.0,1.0,0.0,8,16.0,5.0,30.0,8.0,7.0,26.0,3.0,3.0,0.0,4.0,16.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,11.0,34.0,0,2,12.0,11.0,2012.0,0.08333333333333331,0.10324427662427835,0.01094391244870041,0.02512562814070352,0.018668326073428748,0.10526315789473684,0.03608247422680412,0.032
2154,30372.0,1.0,1.0,33,15.0,0.0,12.0,7.0,3.0,7.0,3.0,2.0,0.0,3.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,11.0,51.0,2,5,25.0,12.0,2012.0,0.2604166666666667,0.24264069469939795,0.010259917920656635,0.0,0.0074673304293715,0.02834008097165992,0.015463917525773196,0.028
4098,24639.0,1.0,1.0,3,20.0,3.0,16.0,0.0,4.0,1.0,3.0,2.0,0.0,4.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,11.0,49.0,2,2,28.0,1.0,2014.0,0.23958333333333331,0.18811287914094676,0.013679890560875513,0.01507537688442211,0.009956440572495333,0.004048582995951417,0.020618556701030927,0.0
6720,43795.0,0.0,1.0,11,314.0,11.0,53.0,4.0,3.0,107.0,3.0,7.0,3.0,4.0,14.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0,11.0,54.0,3,4,16.0,10.0,2013.0,0.2916666666666667,0.3703097803859653,0.21477428180574554,0.05527638190954774,0.03298070939639079,0.4331983805668016,0.015463917525773196,0.016
2406,54591.0,0.0,1.0,63,376.0,4.0,94.0,12.0,9.0,24.0,3.0,6.0,2.0,8.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,11.0,73.0,2,4,5.0,8.0,2013.0,0.4895833333333333,0.47299289511979387,0.25718194254445964,0.020100502512562814,0.05849408836341008,0.09716599190283401,0.04639175257731959,0.048
7275,33316.0,1.0,1.0,34,79.0,1.0,31.0,4.0,4.0,12.0,3.0,2.0,1.0,4.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,11.0,51.0,3,3,4.0,10.0,2013.0,0.2604166666666667,0.27064172191099406,0.054035567715458276,0.005025125628140704,0.019290603609209707,0.048582995951417005,0.020618556701030927,0.016
8687,53172.0,0.0,1.0,54,121.0,62.0,90.0,68.0,20.0,125.0,3.0,2.0,3.0,8.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,11.0,44.0,2,4,6.0,5.0,2013.0,0.1875,0.45949647609355243,0.08276333789329685,0.31155778894472363,0.056004978220286245,0.5060728744939271,0.10309278350515463,0.272
7527,23748.0,1.0,0.0,97,6.0,6.0,29.0,12.0,15.0,8.0,3.0,2.0,1.0,3.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,11.0,54.0,3,1,21.0,11.0,2012.0,0.2916666666666667,0.17963838347330677,0.004103967168262654,0.03015075376884422,0.01804604853764779,0.032388663967611336,0.07731958762886598,0.048
4188,36864.0,0.0,1.0,53,204.0,5.0,39.0,17.0,0.0,89.0,3.0,5.0,2.0,4.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,11.0,65.0,2,3,13.0,8.0,2012.0,0.40624999999999994,0.3043875250858388,0.13953488372093023,0.02512562814070352,0.024268823895457373,0.3603238866396761,0.0,0.068
10841,56559.0,0.0,1.0,46,226.0,22.0,133.0,41.0,31.0,31.0,3.0,4.0,3.0,8.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,11.0,47.0,4,4,25.0,12.0,2012.0,0.21875,0.49171097309276296,0.15458276333789328,0.11055276381909548,0.08276291225886745,0.12550607287449392,0.15979381443298968,0.164
8180,59354.0,1.0,1.0,53,233.0,2.0,53.0,3.0,5.0,14.0,3.0,6.0,1.0,5.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,11.0,70.0,3,1,15.0,11.0,2013.0,0.4583333333333333,0.5182948287505112,0.15937072503419972,0.010050251256281407,0.03298070939639079,0.05668016194331984,0.02577319587628866,0.012
1071,70179.0,0.0,1.0,10,532.0,88.0,168.0,69.0,44.0,133.0,3.0,7.0,3.0,13.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,11.0,46.0,4,1,21.0,7.0,2013.0,0.20833333333333331,0.6212537688203236,0.3638850889192886,0.44221105527638194,0.104542626011201,0.5384615384615384,0.2268041237113402,0.276
5883,77981.0,1.0,0.0,78,138.0,120.0,204.0,16.0,126.0,60.0,3.0,7.0,4.0,7.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,11.0,50.0,2,2,26.0,5.0,2013.0,0.24999999999999994,0.6954602954184461,0.09439124487004104,0.6030150753768845,0.1269446172993155,0.24291497975708504,0.6494845360824743,0.064
5237,48767.0,1.0,2.0,79,28.0,1.0,21.0,3.0,0.0,10.0,3.0,2.0,1.0,3.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,11.0,72.0,4,3,1.0,1.0,2014.0,0.4791666666666667,0.41759955867946247,0.019151846785225718,0.005025125628140704,0.013067828251400125,0.04048582995951417,0.0,0.012
3645,27213.0,1.0,0.0,19,19.0,3.0,26.0,10.0,9.0,3.0,3.0,2.0,0.0,4.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,11.0,50.0,4,3,30.0,8.0,2012.0,0.24999999999999994,0.2125947555141289,0.012995896032831737,0.01507537688442211,0.016179215930304917,0.012145748987854251,0.04639175257731959,0.04
2793,70179.0,0.0,1.0,10,532.0,88.0,168.0,69.0,44.0,133.0,3.0,7.0,3.0,13.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,11.0,46.0,4,1,21.0,7.0,2013.0,0.20833333333333331,0.6212537688203236,0.3638850889192886,0.44221105527638194,0.104542626011201,0.5384615384615384,0.2268041237113402,0.276
7004,11012.0,1.0,0.0,82,24.0,3.0,26.0,7.0,1.0,23.0,3.0,3.0,1.0,2.0,18.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,11.0,38.0,2,3,16.0,3.0,2013.0,0.125,0.0585035048840107,0.016415868673050615,0.01507537688442211,0.016179215930304917,0.0931174089068826,0.005154639175257732,0.028
9977,78901.0,0.0,1.0,99,321.0,11.0,309.0,33.0,26.0,34.0,3.0,9.0,3.0,5.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,11.0,49.0,2,1,17.0,9.0,2013.0,0.23958333333333331,0.7042106164220698,0.21956224350205197,0.05527638190954774,0.1922837585563161,0.13765182186234817,0.13402061855670103,0.132
4186,34026.0,1.0,1.0,11,18.0,6.0,15.0,12.0,8.0,17.0,3.0,2.0,1.0,3.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,11.0,72.0,2,4,5.0,8.0,2013.0,0.4791666666666667,0.2773946870333559,0.012311901504787962,0.03015075376884422,0.009334163036714374,0.06882591093117409,0.041237113402061855,0.048
1328,57937.0,0.0,1.0,56,261.0,42.0,144.0,55.0,48.0,133.0,3.0,4.0,4.0,9.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,11.0,40.0,0,2,16.0,2.0,2014.0,0.14583333333333331,0.5048174321612342,0.17852257181942544,0.21105527638190955,0.089607965152458,0.5384615384615384,0.24742268041237114,0.22
4096,41335.0,1.0,0.0,24,112.0,19.0,21.0,16.0,14.0,5.0,3.0,4.0,1.0,4.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,11.0,54.0,3,1,26.0,12.0,2013.0,0.2916666666666667,0.3469121829197539,0.07660738714090287,0.09547738693467336,0.013067828251400125,0.020242914979757085,0.07216494845360824,0.064
10299,48240.0,0.0,0.0,73,389.0,91.0,248.0,64.0,49.0,41.0,3.0,6.0,3.0,13.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,11.0,53.0,4,3,9.0,11.0,2012.0,0.28124999999999994,0.4125871465393432,0.2660738714090287,0.457286432160804,0.15432482887367766,0.1659919028340081,0.25257731958762886,0.256
2262,45143.0,0.0,1.0,74,202.0,5.0,74.0,11.0,5.0,14.0,3.0,6.0,1.0,5.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,11.0,57.0,3,4,26.0,8.0,2013.0,0.3229166666666667,0.3831309028999706,0.13816689466484267,0.02512562814070352,0.04604853764779091,0.05668016194331984,0.02577319587628866,0.044
9697,53790.0,0.0,2.0,86,335.0,42.0,127.0,28.0,5.0,5.0,3.0,7.0,2.0,8.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,11.0,71.0,2,2,6.0,3.0,2014.0,0.46874999999999994,0.4653744091155519,0.22913816689466485,0.21105527638190955,0.07902924704418171,0.020242914979757085,0.02577319587628866,0.112
5748,59754.0,0.0,1.0,96,115.0,27.0,44.0,4.0,146.0,139.0,3.0,5.0,2.0,6.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,11.0,57.0,2,2,1.0,12.0,2012.0,0.3229166666666667,0.5220993161433911,0.0786593707250342,0.135678391959799,0.027380211574362164,0.562753036437247,0.7525773195876289,0.016
7300,69142.0,0.0,1.0,50,448.0,4.0,34.0,6.0,4.0,39.0,3.0,8.0,1.0,7.0,10.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0,11.0,70.0,2,-1,29.0,6.0,2014.0,0.4583333333333333,0.6113906352542824,0.3064295485636115,0.020100502512562814,0.021157436216552583,0.15789473684210525,0.020618556701030927,0.024
3308,35704.0,1.0,1.0,54,30.0,9.0,12.0,2.0,11.0,30.0,3.0,2.0,0.0,4.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,11.0,70.0,2,2,3.0,1.0,2014.0,0.4583333333333333,0.29335451164648707,0.02051983584131327,0.04522613065326633,0.0074673304293715,0.12145748987854252,0.05670103092783505,0.008
3635,52597.0,0.0,1.0,69,492.0,0.0,37.0,7.0,0.0,42.0,3.0,6.0,3.0,8.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,11.0,60.0,4,3,7.0,5.0,2014.0,0.3541666666666667,0.4540275254662875,0.33652530779753764,0.0,0.023024268823895456,0.1700404858299595,0.0,0.028
11188,26091.0,1.0,0.0,84,15.0,10.0,19.0,8.0,17.0,20.0,3.0,2.0,1.0,3.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,11.0,65.0,2,4,25.0,2.0,2014.0,0.40624999999999994,0.2019231683771008,0.010259917920656635,0.05025125628140704,0.011823273179838207,0.08097165991902834,0.08762886597938144,0.032
5835,14849.0,1.0,0.0,39,21.0,2.0,28.0,3.0,2.0,9.0,3.0,2.0,0.0,4.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,11.0,46.0,4,1,2.0,7.0,2013.0,0.20833333333333331,0.09499805020021115,0.014363885088919288,0.010050251256281407,0.01742377100186683,0.03643724696356275,0.010309278350515464,0.012
3469,34487.0,1.0,1.0,94,19.0,18.0,33.0,24.0,1.0,8.0,3.0,3.0,0.0,3.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,11.0,45.0,4,1,6.0,9.0,2012.0,0.19791666666666669,0.28177935875364996,0.012995896032831737,0.09045226130653267,0.020535158680771624,0.032388663967611336,0.005154639175257732,0.096
6357,59052.0,0.0,1.0,29,230.0,35.0,75.0,63.0,57.0,31.0,3.0,7.0,1.0,7.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,11.0,63.0,0,1,17.0,11.0,2013.0,0.3854166666666667,0.5154224407688869,0.1573187414500684,0.17587939698492464,0.04667081518357187,0.12550607287449392,0.29381443298969073,0.252
2453,62807.0,0.0,1.0,83,526.0,28.0,135.0,10.0,21.0,99.0,3.0,5.0,3.0,12.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,11.0,62.0,2,4,31.0,8.0,2012.0,0.37499999999999994,0.5511370661695469,0.359781121751026,0.1407035175879397,0.08400746733042937,0.4008097165991903,0.10824742268041238,0.04
1829,54959.0,0.0,1.0,55,1148.0,0.0,60.0,0.0,0.0,24.0,3.0,9.0,5.0,4.0,14.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0,11.0,61.0,4,1,19.0,1.0,2013.0,0.3645833333333333,0.4764930235212434,0.7852257181942545,0.0,0.037336652146857496,0.09716599190283401,0.0,0.0
9909,7500.0,0.0,0.0,24,3.0,18.0,14.0,15.0,22.0,50.0,3.0,3.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,11.0,26.0,0,-1,9.0,11.0,2012.0,0.0,0.025100105574525154,0.002051983584131327,0.09045226130653267,0.008711885500933415,0.20242914979757085,0.1134020618556701,0.06
221,48726.0,0.0,1.0,90,138.0,3.0,38.0,4.0,0.0,59.0,3.0,3.0,2.0,4.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,11.0,67.0,2,2,27.0,4.0,2013.0,0.4270833333333333,0.4172095987216923,0.09439124487004104,0.01507537688442211,0.023646546359676415,0.2388663967611336,0.0,0.016
10307,50387.0,0.0,2.0,91,369.0,9.0,87.0,12.0,14.0,34.0,3.0,6.0,2.0,8.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,11.0,66.0,2,2,31.0,8.0,2013.0,0.4166666666666667,0.4330077326206261,0.25239398084815323,0.04522613065326633,0.054138145612943375,0.13765182186234817,0.07216494845360824,0.048
10260,45143.0,0.0,1.0,74,202.0,5.0,74.0,11.0,5.0,14.0,3.0,6.0,1.0,5.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,11.0,57.0,3,4,26.0,8.0,2013.0,0.3229166666666667,0.3831309028999706,0.13816689466484267,0.02512562814070352,0.04604853764779091,0.05668016194331984,0.02577319587628866,0.044
7011,33471.0,1.0,0.0,47,43.0,2.0,27.0,0.0,9.0,12.0,3.0,3.0,0.0,4.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,11.0,49.0,2,2,12.0,10.0,2012.0,0.23958333333333331,0.272115960775735,0.029411764705882353,0.010050251256281407,0.016801493466085875,0.048582995951417005,0.04639175257731959,0.0
10177,72071.0,0.0,1.0,4,531.0,69.0,300.0,150.0,138.0,150.0,3.0,5.0,4.0,8.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,11.0,68.0,2,1,14.0,2.0,2013.0,0.43749999999999994,0.6392489941886456,0.36320109439124487,0.34673366834170855,0.18668326073428748,0.6072874493927125,0.711340206185567,0.6
2118,62905.0,0.0,1.0,68,166.0,75.0,96.0,119.0,107.0,59.0,3.0,7.0,2.0,8.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,11.0,58.0,0,2,10.0,9.0,2013.0,0.3333333333333333,0.5520691655808025,0.11354309165526676,0.3768844221105528,0.059738643434972,0.2388663967611336,0.5515463917525774,0.47600000000000003
9668,18793.0,1.0,0.0,14,4.0,16.0,20.0,0.0,17.0,20.0,3.0,2.0,0.0,4.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,11.0,51.0,2,2,12.0,1.0,2013.0,0.2604166666666667,0.13251029589400698,0.0027359781121751026,0.08040201005025126,0.012445550715619166,0.08097165991902834,0.08762886597938144,0.0
9500,58113.0,0.0,1.0,66,221.0,104.0,169.0,102.0,78.0,84.0,3.0,9.0,2.0,8.0,14.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,11.0,63.0,2,2,25.0,1.0,2013.0,0.3854166666666667,0.5064914066141013,0.1511627906976744,0.5226130653266332,0.10516490354698195,0.340080971659919,0.4020618556701031,0.40800000000000003
5287,34961.0,1.0,0.0,77,45.0,2.0,167.79347826086956,4.0,1.0,1.0,3.0,3.0,1.0,3.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,11.0,49.0,2,2,19.0,6.0,2014.0,0.23958333333333331,0.28628767631421265,0.030779753761969904,0.010050251256281407,0.10441411217228971,0.004048582995951417,0.005154639175257732,0.016
332,47743.0,0.0,1.0,56,198.0,2.0,43.0,0.0,12.0,20.0,3.0,4.0,1.0,6.0,12.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0,11.0,65.0,2,2,22.0,3.0,2013.0,0.40624999999999994,0.4078600709536899,0.1354309165526676,0.010050251256281407,0.026757934038581208,0.08097165991902834,0.061855670103092786,0.0
3571,63342.0,0.0,1.0,48,918.0,21.0,118.0,13.0,10.0,21.0,3.0,8.0,3.0,5.0,12.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0,11.0,61.0,4,4,16.0,10.0,2012.0,0.3645833333333333,0.5562255680575239,0.627906976744186,0.10552763819095477,0.07342874922215308,0.08502024291497975,0.05154639175257732,0.052000000000000005
6387,52190.0,1.0,1.0,39,42.0,0.0,17.0,0.0,0.0,18.0,3.0,2.0,1.0,3.0,10.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,11.0,46.0,4,4,8.0,5.0,2014.0,0.20833333333333331,0.4501564595440322,0.028727770177838577,0.0,0.010578718108276292,0.0728744939271255,0.0,0.0
3807,59925.0,0.0,1.0,83,473.0,21.0,176.0,19.0,21.0,56.0,3.0,9.0,2.0,9.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,11.0,67.0,2,4,30.0,11.0,2012.0,0.4270833333333333,0.5237257345038473,0.3235294117647059,0.10552763819095477,0.10952084629744865,0.22672064777327935,0.10824742268041238,0.076
2937,68352.0,0.0,1.0,47,614.0,16.0,132.0,43.0,33.0,33.0,3.0,8.0,5.0,9.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,11.0,48.0,4,3,28.0,8.0,2013.0,0.22916666666666669,0.6038767726533446,0.41997264021887826,0.08040201005025126,0.0821406347230865,0.13360323886639677,0.17010309278350516,0.17200000000000001
8799,38175.0,1.0,0.0,6,70.0,6.0,69.0,2.0,3.0,3.0,3.0,3.0,1.0,4.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,11.0,38.0,4,2,23.0,9.0,2013.0,0.125,0.31685673251600266,0.047879616963064295,0.03015075376884422,0.042937149968886125,0.012145748987854251,0.015463917525773196,0.008
1717,39747.0,1.0,0.0,43,80.0,15.0,93.0,20.0,13.0,52.0,3.0,5.0,1.0,4.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,11.0,34.0,2,3,13.0,4.0,2014.0,0.08333333333333331,0.33180836797002067,0.05471956224350205,0.07537688442211056,0.05787181082762912,0.21052631578947367,0.06701030927835051,0.08
7397,49090.0,0.0,1.0,45,494.0,5.0,82.0,7.0,0.0,100.0,3.0,7.0,2.0,9.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,11.0,71.0,2,3,19.0,7.0,2013.0,0.46874999999999994,0.42067168224921303,0.3378932968536252,0.02512562814070352,0.05102675793403858,0.4048582995951417,0.0,0.028
